"","Price_1"
"1",60.6926879882812
"2",390.047821044922
"3",250.602066040039
"4",67.7198791503906
"5",56.5680084228516
"6",83.2628555297852
"7",377.497863769531
"8",49.1500930786133
"9",91.2892074584961
"10",189.036834716797
"11",69.1867523193359
"12",162.776672363281
"13",293.956634521484
"14",49.2463340759277
"15",72.4726028442383
"16",365.560150146484
"17",35.1278839111328
"18",54.9603233337402
"19",45.2744369506836
"20",265.221923828125
"21",53.4002342224121
"22",117.501083374023
"23",43.1705932617188
"24",77.4643859863281
"25",115.213661193848
"26",195.275619506836
"27",108.274124145508
"28",69.1867523193359
"29",64.6828079223633
"30",122.354019165039
"31",57.5025939941406
"32",79.6110534667969
"33",72.965576171875
"34",253.909942626953
"35",44.9528694152832
"36",114.992858886719
"37",651.045593261719
"38",49.2463340759277
"39",88.9089431762695
"40",69.6903305053711
"41",148.767364501953
"42",195.275619506836
"43",125.928207397461
"44",48.1206436157227
"45",113.926902770996
"46",75.3732757568359
"47",49.2463340759277
"48",54.3839225769043
"49",86.663459777832
"50",285.976531982422
"51",143.514907836914
"52",106.56615447998
"53",58.0158538818359
"54",69.15380859375
"55",45.2744369506836
"56",44.2911338806152
"57",361.677398681641
"58",171.574737548828
"59",115.213661193848
"60",62.8001403808594
"61",126.479919433594
"62",60.6926879882812
"63",56.5680084228516
"64",87.7150268554688
"65",82.5012512207031
"66",50.1809196472168
"67",48.2630310058594
"68",220.92024230957
"69",73.3623580932617
"70",65.7347717285156
"71",149.955810546875
"72",86.4323348999023
"73",163.405120849609
"74",69.6903305053711
"75",139.646682739258
"76",49.2463340759277
"77",62.7649192810059
"78",69.1867523193359
"79",347.722930908203
"80",110.015403747559
"81",50.1809196472168
"82",86.0617523193359
"83",49.2463340759277
"84",63.8701286315918
"85",140.150161743164
"86",69.1867523193359
"87",45.2744369506836
"88",36.3830184936523
"89",207.403228759766
"90",72.0267639160156
"91",48.1206436157227
"92",38.2978515625
"93",52.1836128234863
"94",49.2463340759277
"95",108.854499816895
"96",61.6272735595703
"97",34.1445808410645
"98",69.1867523193359
"99",106.56615447998
"100",89.3554306030273
"101",117.501083374023
"102",44.9043769836426
"103",58.9567832946777
"104",69.1867523193359
"105",47.0385894775391
"106",75.5972137451172
"107",149.955810546875
"108",69.1867523193359
"109",91.2892074584961
"110",74.6626281738281
